STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
48,482924,2,29.2143,-97.74341944
48,482925,1,31.31823611,-94.71194444
48,482926,1,32.74957778,-96.90094722
48,482927,1,32.47336667,-94.73544167
48,482928,3,29.75496111,-98.67238056
48,482929,3,31.55253056,-94.68546111
48,482930,4,32.80355,-98.16078056
48,482931,3,31.40390278,-100.5631417
48,482932,1,30.3789,-97.93101111
48,482933,1,31.46899722,-94.99228611
48,482934,1,29.81391389,-95.37216667
48,482935,3,29.67765,-95.54059722
48,482936,1,32.68094722,-97.27505278
48,482937,1,30.98671944,-95.41581944
48,482939,2,29.42100278,-98.50160833
48,482940,1,29.80695278,-95.46719722
48,482941,1,29.83109167,-95.41070278
48,482942,1,31.27756389,-95.46855
48,482943,1,30.81045278,-93.97858056
48,482944,1,29.53508056,-98.38730833
48,482945,3,27.76865833,-98.10454722
48,482946,2,29.34302778,-98.60258611
48,482947,1,30.11266667,-93.80893611
48,482948,1,32.64477778,-97.11090833
48,482949,1,29.32208611,-98.48652222
48,482950,6,26.20705278,-98.22942778
48,482951,4,31.07647222,-104.01285
48,482952,2,29.99899722,-95.20721111
48,482953,1,31.96796389,-97.11895833
48,482954,8,30.057975,-94.77146111
48,482955,1,26.09219167,-97.64882778
48,482956,3,29.84889444,-95.64576667
48,482957,1,32.48271944,-97.81918611
48,482958,1,33.68015278,-96.60771111
48,482959,3,30.09823611,-98.09619167
48,482960,2,35.19119444,-101.9638861
48,482961,3,29.64965556,-95.14845556
48,482962,3,33.93069444,-98.50064722
48,482963,1,33.73406667,-96.58481944
48,482964,1,30.54745,-97.69286111
48,482965,3,29.80865833,-95.47513611
48,482966,3,26.156875,-97.95836389
48,482967,2,30.11883056,-96.09513056
48,482968,2,32.95861667,-94.4581
48,482969,1,29.77210833,-95.20633333
48,482970,2,35.03246111,-101.1376389
48,482971,6,31.11918333,-97.43566389
48,482972,1,30.36406111,-97.58504722
48,482973,2,33.04866944,-97.65133889
48,482974,2,30.39374722,-95.10326111
48,482975,2,33.67766389,-98.36114444
48,482976,1,32.48493056,-94.50583889
48,482977,1,29.66880556,-95.26230556
48,482978,1,29.62090833,-95.32388889
48,482979,1,31.32244722,-94.71369167
48,482981,1,29.44705833,-98.54445833
48,482982,2,32.29765,-101.4662694
48,482983,1,30.01221944,-98.95565
48,482984,3,31.39346944,-94.90741944
48,482985,5,35.63655,-102.3157806
48,482986,2,32.35539444,-95.11137222
48,482987,8,30.40447222,-97.85358611
48,482988,5,31.08759167,-97.3403
48,482989,1,29.45363056,-98.75515
48,482990,1,29.45413611,-98.41406111
48,482992,2,32.18126111,-98.26871111
48,482993,1,31.95688333,-99.99763333
48,482994,7,26.16656667,-97.65254167
48,482995,3,30.59460556,-96.07808611
48,482996,1,29.80465,-98.72674444
48,482997,1,29.989475,-95.42415556
48,482998,1,30.24930833,-97.88648889
48,482999,2,30.28484444,-97.66046389
48,483000,2,29.98685556,-93.97248611
48,483001,2,29.81489722,-98.75415556
48,483002,2,27.49219444,-99.44394444
48,483003,1,26.15398056,-98.128275
48,483004,1,34.15945278,-99.18466944
48,483005,2,31.73352222,-106.3273444
48,483006,1,32.67894444,-96.67712222
48,483007,2,32.75855833,-96.81894444
48,483008,2,32.15428889,-102.8129194
48,483009,2,32.68858611,-96.82315
48,483010,3,32.72346944,-96.69901389
48,483011,1,26.769925,-98.84332222
48,483012,5,27.51823611,-99.50344167
48,483013,1,28.91172778,-99.10207222
48,483014,6,28.93228333,-99.09506389
48,483015,1,27.32603056,-97.82292778
48,483016,2,29.66089444,-95.55724167
48,483017,8,28.61540556,-96.70753333
48,483018,1,26.35368056,-98.14703889
48,483019,2,30.78831944,-96.49851944
48,483020,2,32.79638056,-96.68975556
48,483021,1,26.28795,-98.438375
48,483022,2,34.61056111,-101.8094444
48,483023,1,32.91150833,-96.89782222
48,483024,1,29.88726111,-96.76104167
48,483025,2,29.32464167,-94.92576111
48,483026,1,31.54265278,-97.05523333
48,483027,2,28.96093611,-95.69608333
48,483028,6,32.8309,-97.86453333
48,483029,6,32.34356667,-99.88374167
48,483030,1,32.77871944,-96.78350278
48,483031,1,29.44163056,-95.093175
48,483032,1,33.23711389,-96.16730556
48,483033,1,32.94191389,-97.0146
48,483034,1,31.282675,-96.88704444
48,483035,1,28.89496389,-95.95476389
48,483036,1,34.19434167,-99.27635833
48,483037,5,30.50911389,-97.45383333
48,483038,5,26.34608333,-98.75280556
48,483039,2,29.88523333,-103.5814389
48,483040,10,30.48296111,-97.61413611
48,483041,2,30.01285556,-95.453075
48,483042,1,30.00330278,-95.44258333
48,483043,1,32.47715833,-100.0079556
48,483044,23,26.51376111,-98.54111944
48,483045,3,31.93779167,-102.1645667
48,483046,6,32.89582222,-96.33967222
48,483047,2,31.13765,-97.43708611
48,483048,4,32.85839444,-96.87826389
48,483049,2,30.06248611,-100.7270167
48,483050,2,33.60817778,-97.13895
48,483051,2,30.01931944,-97.84575278
48,483052,5,35.47543056,-102.1721472
48,483053,2,33.76193889,-96.58659167
48,483054,1,32.41871667,-94.4385
48,483055,3,32.40958333,-94.90549444
48,483056,4,29.92443611,-95.49991667
48,483057,6,31.71644444,-106.3270583
48,483058,7,31.77499167,-106.3847583
48,483059,1,32.17821667,-97.38547778
48,483060,1,31.60619722,-106.2780889
48,483061,2,31.72323333,-106.3077056
48,483062,3,31.75921944,-106.355325
48,483063,6,34.57443611,-101.7937944
48,483064,5,31.88746389,-106.4416611
48,483065,2,31.76489444,-106.4846417
48,483066,1,31.87334722,-101.8105833
48,483067,2,31.82790833,-106.3669306
48,483068,3,27.57725556,-99.46486111
48,483069,1,31.86361389,-106.5963083
48,483070,2,31.39819167,-103.5137972
48,483071,2,29.77200278,-95.77665
48,483072,1,29.48010556,-98.53493889
48,483073,0,30.33718056,-97.76655833
48,483074,1,27.50567222,-99.50559722
48,483075,13,31.88343889,-102.3134278
48,483076,1,26.13527222,-97.59719167
48,483078,3,32.41473611,-97.45260833
48,483079,3,27.71977778,-97.39415556
48,483080,3,35.18689722,-101.9279889
48,483081,5,33.167625,-96.6285
48,483082,1,29.4571,-98.40816389
48,483083,6,32.84339167,-96.6343
48,483084,7,33.57778333,-101.9050806
48,483085,3,30.09940556,-95.63718889
48,483086,2,30.28152222,-98.40602778
48,483087,3,32.83913333,-96.74531389
48,483088,1,29.39723611,-94.91795
48,483089,1,30.02886111,-97.87284167
48,483090,1,29.49354444,-98.466575
48,483091,1,28.97985278,-95.47518056
48,483092,3,30.60732222,-96.30909167
48,483093,1,32.72740556,-97.44096389
48,483094,1,31.48980556,-96.88680833
48,483095,2,28.66122222,-99.56933611
48,483096,1,32.61639444,-97.53678056
48,483097,2,29.78588333,-95.7766
48,483098,1,31.50175,-97.17348056
48,483099,1,31.53634444,-96.84778611
48,483100,1,27.51688611,-99.45192222
48,483101,2,32.78626111,-96.80545833
48,483102,2,31.76555,-106.2989833
48,483103,2,32.79373333,-96.70159167
48,483104,2,32.77881667,-97.30866667
48,483105,1,32.68187222,-96.61453333
48,483106,2,29.55941667,-95.32056667
48,483107,15,27.21536667,-98.14254722
48,483108,5,29.90996944,-95.58296667
48,483109,1,27.53076667,-99.50059722
49,490001,2,40.83403889,-111.9201528
49,490002,2,40.72565,-113.3982806
49,490003,5,40.58695833,-112.4126
49,490004,1,37.66273056,-112.1004222
49,490005,1,37.99235278,-109.3528194
49,490006,1,40.225825,-111.6706778
49,490007,2,40.68659722,-111.9027694
49,490008,1,40.21148611,-110.3889389
49,490009,1,41.218625,-111.9789194
49,490010,1,41.79115556,-111.8336306
49,490011,4,40.77151667,-111.9024667
49,490012,5,40.72468333,-112.2220194
49,490013,1,40.68848056,-111.8595111
49,490014,3,41.76207778,-112.0082306
49,490015,3,40.93016111,-111.8913222
49,490016,1,40.69241667,-111.8882667
49,490017,1,37.69811111,-113.7135778
49,490018,1,41.07346944,-111.9776222
49,490019,2,37.10487778,-113.623075
49,490020,1,41.90205,-112.1697861
49,490021,1,40.22588056,-111.658775
49,490022,2,37.41685833,-113.6319889
49,490023,1,41.63454722,-111.9387944
49,490024,1,41.23066944,-111.9479111
49,490025,2,40.304425,-111.7243194
49,490026,1,38.55632222,-109.5399917
49,490027,2,39.05615556,-111.8213972
49,490028,1,41.17354444,-112.0193361
49,490029,3,40.58035,-111.8339361
49,490030,3,40.74380556,-111.6878944
49,490031,1,39.58556944,-112.3325667
49,490032,1,40.60133333,-111.79255
49,490033,1,39.80046389,-111.5090611
49,490034,1,40.33917778,-110.0415833
49,490035,2,39.707175,-111.7135556
49,490036,1,40.11756667,-111.3818639
49,490037,1,39.96645556,-111.6908278
49,490038,2,37.17528611,-113.3378056
49,490039,1,37.1706,-113.6179556
49,490041,0,37.25405833,-113.2897833
49,490042,2,40.85979167,-111.9033917
49,490043,1,40.45170833,-112.3608278
49,490044,1,37.25842778,-113.3690583
49,490045,1,40.63619444,-111.9067722
49,490046,2,41.49596389,-112.0160611
49,490047,1,40.654725,-109.4905694
49,490048,10,37.09012778,-113.5754694
49,490049,1,40.06736944,-111.7874333
49,490050,3,37.98394722,-112.7364806
49,490052,2,40.77007222,-112.1009111
49,490053,2,40.68610833,-111.9217389
49,490054,4,40.70374167,-112.0633667
49,490055,4,41.24501944,-111.9699278
49,490056,1,39.13573611,-112.0605389
49,490057,4,38.9262,-109.99335
49,490058,1,38.78472778,-111.4975972
49,490059,1,40.68435833,-112.0247917
49,490060,2,40.40859167,-111.8609528
49,490061,3,40.83223611,-111.9434222
49,490062,4,40.36394722,-111.5587806
49,490063,3,40.73791944,-111.8939306
49,490064,4,38.30703333,-111.5099389
49,490065,4,40.69202222,-112.0918556
49,490066,2,41.739075,-111.8317611
49,490067,3,41.69768333,-112.1890972
49,490068,1,41.7584,-111.8007556
49,490069,9,40.92215,-111.8910222
49,490070,5,38.13019722,-112.6283333
49,490071,5,41.72100278,-111.835375
49,490072,1,40.63648611,-111.9102167
49,490073,1,41.06333333,-111.9103667
49,490074,1,40.68352778,-111.9388639
49,490075,1,41.26672778,-111.9776694
49,490076,2,40.83576944,-111.9157944
49,490077,1,38.84204444,-111.9726722
49,490078,8,38.98043333,-110.2363417
49,490079,1,37.24962222,-113.3441556
49,490080,1,38.95455278,-112.3476417
49,490081,2,39.78508611,-111.6792722
49,490082,1,40.50786944,-112.005125
49,490083,2,39.47980556,-111.2447389
49,490084,4,40.59509444,-111.8207333
49,490085,2,41.67672222,-112.1373417
49,490086,1,41.28297778,-111.9691778
49,490087,1,37.19532222,-112.6617944
49,490088,1,41.176175,-112.0448444
49,490089,4,39.13905278,-110.3365917
49,490090,10,38.25056111,-109.3809722
49,490091,2,38.29019722,-112.6413667
49,490092,2,39.372,-111.5870306
49,490093,3,40.36161944,-112.0473722
49,490094,1,40.76499722,-111.9006444
49,490095,1,39.23205833,-111.0504889
49,490096,1,41.22302222,-111.9906444
49,490097,1,40.05781111,-111.7158944
49,490098,1,40.61358889,-111.8907111
49,490099,2,37.925475,-112.7680667
49,490100,2,37.02857222,-109.3617472
49,490101,1,40.47871111,-111.9651278
49,490102,1,40.72570833,-111.9771639
49,490103,2,40.98903611,-111.4050778
49,490104,2,39.25595556,-111.5549806
49,490105,4,37.03900278,-112.2947833
49,490106,1,40.62003889,-111.9825306
49,490107,1,37.934825,-112.4253778
49,490108,3,38.61118611,-112.6091667
49,490109,3,40.75625556,-111.8939306
49,490110,1,40.67431667,-111.8786528
49,490111,2,40.55190556,-111.9671861
49,490112,3,40.60144444,-111.8721944
49,490113,1,40.25866111,-110.4461028
49,490114,2,40.62799722,-111.4433694
49,490115,2,37.09163333,-113.5726389
49,490116,3,40.24639722,-111.6639833
49,490117,1,40.59287778,-111.4367611
49,490118,3,40.60093056,-111.8722167
49,490119,1,37.00562778,-113.5238056
49,490120,1,39.25028333,-112.1166278
49,490121,3,40.35649167,-111.5740583
49,490122,2,40.193075,-110.9607444
49,490123,2,41.99048611,-111.8127611
49,490124,5,38.66924167,-112.5885667
49,490125,5,40.74048056,-113.9324889
49,490126,2,40.75420833,-112.1728389
49,490127,1,37.54848333,-113.1973917
49,490128,1,40.73933611,-111.6729278
49,490129,2,41.19056667,-111.9756889
49,490130,1,41.00756111,-111.5175139
49,490131,1,40.54366111,-112.2788
49,490132,2,38.37159444,-110.7529111
49,490133,2,37.11258056,-113.5949972
49,490134,2,40.52237222,-111.9978722
49,490135,1,41.23828056,-111.9506278
49,490136,1,39.33123611,-112.652425
49,490137,2,40.68705556,-111.865525
49,490138,1,40.22686944,-110.8396583
49,490139,2,41.2102,-111.9678889
49,490140,1,38.84392222,-110.982725
49,490141,4,40.65205278,-111.9522528
49,490142,3,39.93429722,-111.1998472
49,490143,1,40.76431667,-111.9207972
49,490144,1,40.76670833,-111.9168472
49,490145,1,38.75691667,-112.1009667
49,490146,5,38.39908056,-112.6566556
49,490147,1,41.22017778,-111.9972611
49,490148,1,40.7096,-112.0439639
49,490149,3,41.20825278,-111.9792472
49,490150,2,40.230975,-109.7898806
49,490151,3,39.80142222,-111.2072833
49,490152,2,37.11454167,-113.553625
49,490153,3,39.52565556,-110.5730611
49,490154,1,37.138425,-113.46875
49,490155,3,37.54889167,-113.1961889
49,490156,1,40.1734,-111.6471444
49,490157,2,40.87466944,-111.9199778
49,490158,1,39.59944167,-110.7962389
49,490159,1,40.49286389,-112.1827333
49,490160,2,40.66035278,-112.0246083
49,490161,1,40.31268611,-111.6981917
49,490162,4,40.31802222,-111.9270806
49,490163,1,37.15536667,-109.0520694
49,490164,3,40.75570278,-111.9389917
49,490165,1,40.6909,-111.7701833
49,490166,6,40.68154444,-111.8884806
49,490167,3,41.66371389,-111.8612444
49,490168,1,37.83808333,-112.87205
49,490169,2,38.54101111,-109.4960528
49,490170,4,40.65985,-111.8658
49,490171,1,38.07124722,-112.6875778
49,490172,3,40.5678,-112.0323972
49,490173,2,39.15632778,-111.762775
49,490174,1,41.21771944,-111.9789083
49,490175,2,41.30585278,-111.9882639
49,490176,1,40.69983889,-111.8092917
49,490177,2,40.73362778,-111.9190778
49,490178,4,39.57915278,-110.7859167
49,490179,2,37.12745278,-109.5481694
49,490180,3,39.05882222,-111.8183944
49,490181,2,40.18563056,-111.6107083
49,490182,1,41.21601111,-111.9789833
49,490183,2,40.3872,-111.8654222
49,490184,1,40.76990278,-111.8389222
49,490185,3,38.49258611,-112.6170889
49,490186,3,40.76594444,-111.9427917
49,490187,1,40.70609444,-111.7960194
49,490188,1,41.83483056,-111.5930667
49,490189,2,41.20177222,-111.9987361
49,490190,2,38.74997222,-112.1019111
49,490191,1,40.972125,-111.4425861
49,490192,2,40.27333611,-111.6847556
49,490194,2,40.72981389,-113.4394778
49,490195,1,39.43123611,-112.32335
49,490196,5,38.91280556,-111.8841806
49,490197,10,40.73189444,-113.4861694
49,490198,2,40.74623889,-111.8767806
49,490199,1,40.68574167,-111.9239167
49,490200,1,40.68703889,-111.9157111
49,490201,4,41.13991111,-112.0473083
49,490202,4,41.08923056,-112.0942056
49,490203,1,41.23421389,-112.0308361
49,490204,1,40.75103056,-111.7145222
49,490205,1,40.38458333,-111.93545
50,500001,1,43.60593056,-72.34188056
50,500002,1,42.91206389,-73.2289
50,500003,3,43.14500556,-72.85549167
50,500004,2,42.87694722,-72.58961667
50,500005,2,42.77915556,-72.60193611
50,500006,2,44.91028056,-72.89101667
50,500007,1,43.76253333,-72.81666944
50,500008,6,43.645325,-72.39423889
50,500009,1,44.06767778,-73.382525
50,500010,1,43.60409167,-72.97701111
50,500011,2,44.90681667,-72.97598056
50,500012,3,44.49913611,-73.11335278
50,500013,5,44.91661944,-72.77904167
50,500014,3,44.67091944,-72.97393889
50,500015,1,43.92507222,-72.578925
50,500016,5,43.62961667,-72.45474444
50,500017,3,43.60152222,-72.57604167
50,500018,2,44.56798889,-72.04392778
50,500019,1,44.32551389,-73.10031111
50,500020,2,44.64113333,-72.91384167
50,500021,2,43.66543333,-72.38823333
50,500022,3,42.76179444,-72.51000556
50,500023,1,44.80285833,-72.08568611
50,500024,2,43.76991389,-73.051175
50,500025,2,43.79239722,-72.67529444
50,500026,3,43.40070833,-72.50918056
50,500027,1,43.89139167,-72.48958611
50,500028,3,42.87219722,-73.19441111
50,500029,2,42.86355278,-72.73846111
50,500030,1,44.07844167,-72.572675
50,500031,4,44.86678889,-72.84580278
50,500032,1,44.509875,-72.97097778
50,500033,2,44.12945556,-72.40778056
50,500034,2,42.860575,-72.60592778
50,500035,1,43.66528611,-73.02325833
50,500036,2,43.60020278,-72.56911944
50,500037,1,44.94629722,-72.44862222
50,500038,3,44.74953056,-72.05214167
50,500039,2,44.49517222,-73.19138889
50,500040,2,43.38466389,-72.64886944
50,500041,1,43.44825833,-72.84783889
50,500042,2,43.92701667,-72.92961389
50,500043,1,44.69935833,-72.98403611
50,500044,1,42.94591944,-72.66271667
50,500045,1,44.28005,-72.66662778
50,500046,1,44.76472778,-72.51951111
50,500047,2,44.17436389,-72.57549444
50,500048,4,44.86637778,-71.9572
50,500049,1,44.97779444,-72.52833889
50,500050,1,44.61926111,-72.44529722
50,500051,3,43.76241389,-73.04996111
50,500052,1,42.84383889,-72.62955833
50,500053,2,43.51496667,-73.20993333
50,500054,3,43.98352222,-72.62780278
50,500055,1,44.99123889,-71.54240833
50,500056,1,43.95583889,-72.99665556
50,500057,1,42.85228889,-72.56842222
50,500058,1,44.84146944,-72.26083056
50,500059,2,43.65115,-72.78935278
50,500060,2,44.52190278,-73.25378889
50,500061,2,44.11118333,-73.29432778
50,500062,3,44.70326389,-72.559675
50,500063,2,44.12399167,-72.71189167
51,510001,1,37.07106389,-80.696825
51,510002,1,36.99405,-79.95621944
51,510003,2,37.180775,-76.57018611
51,510004,1,38.02978333,-77.51632222
51,510005,2,36.65828056,-76.93346944
51,510006,1,37.37656667,-77.50829167
51,510007,3,36.87451111,-75.98916389
51,510008,2,37.38761389,-76.72231111
51,510009,2,37.65124722,-80.13859167
51,510010,2,38.82693611,-77.63338889
51,510011,1,37.330225,-79.15037222
51,510012,1,38.2874,-78.44031944
51,510013,1,36.92183889,-76.19215
51,510014,3,37.23615,-78.2422
51,510015,2,38.20861111,-78.88145556
51,510016,4,36.90703889,-80.802
51,510017,1,36.71318889,-78.11357222
51,510018,1,36.88098611,-81.373375
51,510019,3,36.834425,-82.21236667
51,510020,1,37.83276111,-78.32999722
51,510021,1,38.50009167,-77.89269722
51,510022,4,37.58659167,-77.30809722
51,510023,1,37.14131944,-77.95447222
51,510024,3,37.03205833,-76.37378333
51,510025,2,38.74771389,-77.18781111
51,510026,2,36.62260833,-79.38115
51,510027,2,37.10636389,-80.69185556
51,510028,2,38.50158889,-78.86951944
51,510029,2,37.62106111,-77.33988333
51,510030,2,36.58994722,-76.018225
51,510031,2,37.32059167,-80.65833611
51,510032,1,37.29089722,-77.30824444
51,510033,1,39.09219167,-78.426475
51,510034,3,36.908625,-82.33162778
51,510035,4,37.09808611,-82.13323889
51,510036,1,37.95669444,-79.18156111
51,510037,3,37.29547778,-80.09147222
51,510038,3,37.12815278,-80.64654722
51,510039,2,37.797275,-77.75663889
51,510040,3,38.11941667,-79.04610278
51,510041,2,36.5575,-78.54163889
51,510042,1,38.31781667,-77.80576389
51,510043,2,38.01167778,-78.94976111
51,510044,1,36.8918,-76.25804167
51,510045,0,36.59253889,-79.44778611
51,510046,3,37.54052778,-77.35171944
51,510047,2,36.68731111,-80.00210278
51,510048,1,37.06615,-76.50658333
51,510049,1,38.55054444,-77.32876111
51,510050,1,38.14269167,-79.06198056
51,510051,1,36.72502222,-80.08128889
51,510052,1,39.00231389,-78.12256111
51,510053,1,37.57215278,-77.97292222
51,510054,1,37.01848611,-79.90796667
51,510055,1,36.897075,-76.14750278
51,510056,1,36.80169722,-81.89584722
51,510057,1,37.57114444,-77.38857222
51,510058,3,36.61985833,-80.00735278
51,510059,2,37.27300833,-79.9153
51,510060,2,37.56648889,-77.51094167
51,510061,1,36.90249167,-76.88678333
51,510062,1,39.19965556,-78.16378333
51,510063,4,37.22363611,-77.38502222
51,510064,3,38.62095278,-77.282775
51,510065,1,37.51003889,-77.46238333
51,510066,2,37.07784722,-77.58717222
51,510067,1,37.01263333,-76.32363889
51,510068,2,36.91971944,-76.02296667
51,510069,2,36.59498333,-82.18474167
51,510070,4,38.10228056,-79.19342778
51,510071,1,36.88386667,-80.36561667
51,510072,1,37.28365278,-76.73555278
51,510073,2,38.16016944,-78.25513611
51,510074,1,36.63516667,-79.66351667
51,510075,2,38.99595278,-78.26153889
51,510076,1,37.96981944,-78.22016111
51,510077,2,37.41362222,-79.17727222
51,510078,1,38.76662222,-78.72363611
51,510079,1,37.37235,-78.29246944
51,510080,2,37.86622778,-77.76998056
51,510081,1,37.45493611,-77.31928889
51,510083,1,37.65935833,-76.51473611
51,510084,3,39.00366389,-77.37424444
51,510085,2,38.41843889,-79.07128889
51,510086,1,37.29922222,-76.68035556
